Type,Variable,Distribution,Min,Max,Increment,Remarks
Constant,Global Diet Scenario Switch,X,0,,,Diet
Input,Global Diet Composition Switch,VECTOR,0,4,1,Options
,,,,,,
Constant,FWL Multiplier,X,-1,,,FWL
Input,FWL Fraction Variation by Supply Chain[PrimaryProduction],UNIFORM,0,200,,Options
Input,FWL Fraction Variation by Supply Chain[PostHarvest],UNIFORM,0,200,,Options
Input,FWL Fraction Variation by Supply Chain[Processing],UNIFORM,0,200,,Options
Input,FWL Fraction Variation by Supply Chain[Distribution],UNIFORM,0,200,,Options
Input,FWL Fraction Variation by Supply Chain[Consumption],UNIFORM,0,200,,Options
,,,,,,
Constant,Market share AP multiplier,X,-1,,,APs
Input,Custom scenario market share of alternative proteins[AltPasMeat],UNIFORM,0,30,,Options
Input,Custom scenario market share of alternative proteins[AltCropMeat],UNIFORM,0,50,,Options
Input,Custom scenario market share of alternative proteins[AltDairy],UNIFORM,0,100,,Options
Input,Custom scenario market share of alternative proteins[AltEggs],UNIFORM,0,10,,Options
,,,,,,
Input,Fertiliser Multiplier,UNIFORM,0.8,1.2,,Fertiliser Use
,,,,,,
Input,Feed Switch,VECTOR,0,3,1,Feed Share
,,,,,,
Input,Yield Multiplier Switch,VECTOR,1,4,1,Yield
,,,,,,
Input,Recovered Loss Production Response Variation,UNIFORM,60,100,,Uncertainty FLW
Input,Recovered Waste Production Response Variation,UNIFORM,0,100,,Uncertainty FLW
,,,,,,
Input,"Fraction of alternative protein types in the market[AltPasMeat, Plant]",UNIFORM,70,90,,Uncertainty APs
Input,"Fraction of alternative protein types in the market[AltPasMeat, PrecFerm]",UNIFORM,0,20,,10
Input,"Fraction of alternative protein types in the market[AltPasMeat, Cult]",UNIFORM,0,20,,10
,,,,,,
Input,"Fraction of alternative protein types in the market[AltCropMeat, Plant]",UNIFORM,70,90,,80
Input,"Fraction of alternative protein types in the market[AltCropMeat, PrecFerm]",UNIFORM,0,20,,10
Input,"Fraction of alternative protein types in the market[AltCropMeat, Cult]",UNIFORM,0,20,,10
,,,,,,
Input,"Fraction of alternative protein types in the market[AltDairy, Plant]",UNIFORM,23,43,,33
Input,"Fraction of alternative protein types in the market[AltDairy, PrecFerm]",UNIFORM,57,77,,67
Input,"Fraction of alternative protein types in the market[AltDairy, Cult]",UNIFORM,0,20,,0
,,,,,,
Input,"Fraction of alternative protein types in the market[AltEggs, Plant]",UNIFORM,0,20,,0
Input,"Fraction of alternative protein types in the market[AltEggs, PrecFerm]",UNIFORM,80,100,,100
Input,"Fraction of alternative protein types in the market[AltEggs, Cult]",UNIFORM,0,20,,0
,,,,,,
Input,End Year of Global Diet,UNIFORM,2040,2060,,External Drivers
Input,End Year of FWL Switch,UNIFORM,2040,2060,,External Drivers
Input,End Year of AP,UNIFORM,2040,2060,,External Drivers
,,,,,,
Input,End Year of Yield,UNIFORM,2035,2055,,External Drivers
Input,End Year of Feed Switch,UNIFORM,2035,2055,,External Drivers
Input,End Year of Fertiliser,UNIFORM,2035,2055,,External Drivers
,,,,,,
Output,Total Agricultural Land Demand ,X,,,,System Outputs
Output,Total GHG Emissions from AFOLU,X,,,,System Outputs
Output,Commercial N application for agriculture ,X,,,,System Outputs
Output,Mean Species Abundance,X,,,,System Outputs
Output,Total Freshwater Withdrawal for Food,X,,,,System Outputs
Output,Prevalence of Undernourishment,X,,,,System Outputs
